123123,1,4,0,0.227808964799107,-0.180417725161577,0.400390432110278,1819671.82155179,NaN,NaN,NaN,NaN,0.227840753788338,-0.180515968022691,0.400402664062278,1819674.85159532,NaN,NaN,NaN,NaN
123123,1,4,0,0.227830234718685,-0.180440910930606,0.400387308360374,1819671.83152734,NaN,NaN,NaN,NaN,0.22795091453947,-0.180875264071439,0.400403877626392,1819674.8615911,NaN,NaN,NaN,NaN
123123,1,4,0,0.227862557782034,-0.180507911081182,0.400383179534476,1819671.84160894,NaN,NaN,NaN,NaN,0.227948138325109,-0.180843856622836,0.400406079009211,1819674.87158917,NaN,NaN,NaN,NaN
123123,1,4,0,0.227850931971491,-0.180475010549255,0.400386466471856,1819671.85154771,NaN,NaN,NaN,NaN,0.227855230925605,-0.180540960697825,0.400403954291159,1819674.88158268,NaN,NaN,NaN,NaN
123123,1,4,0,0.227845534633658,-0.180480409465315,0.400386557407116,1819671.86152838,NaN,NaN,NaN,NaN,0.227957820983684,-0.180902755756624,0.400402651489564,1819674.89157704,NaN,NaN,NaN,NaN
123123,1,4,0,0.227871546202267,-0.180546367276549,0.40038047685637,1819671.87153842,NaN,NaN,NaN,NaN,0.227914899949434,-0.180814817841615,0.400410530592621,1819674.90162899,NaN,NaN,NaN,NaN
123123,1,4,0,0.227830581683112,-0.18044664381047,0.400391028130929,1819671.88158239,NaN,NaN,NaN,NaN,0.22796742342374,-0.180912746208262,0.400405030730278,1819674.91159854,NaN,NaN,NaN,NaN
123123,1,4,0,0.227819159320162,-0.180429492867171,0.400398055903845,1819671.89154425,NaN,NaN,NaN,NaN,0.227840648485619,-0.180537590287727,0.400404303831114,1819674.92160573,NaN,NaN,NaN,NaN
123123,1,4,0,0.227853674844857,-0.180529324309011,0.400387629229285,1819671.90155315,NaN,NaN,NaN,NaN,0.227942336372019,-0.180870497459621,0.400405114907819,1819674.93159382,NaN,NaN,NaN,NaN
123123,1,4,0,0.227823501027218,-0.180451165409799,0.40040306039675,1819671.91156034,NaN,NaN,NaN,NaN,0.227852674122635,-0.180579740165408,0.400395144412435,1819674.94158134,NaN,NaN,NaN,NaN
123123,1,4,0,0.227823962138508,-0.180457367291054,0.400404182244809,1819671.92154387,NaN,NaN,NaN,NaN,0.227948030331605,-0.180861764936728,0.400401955362668,1819674.95159309,NaN,NaN,NaN,NaN
123123,1,4,0,0.227844487866367,-0.180489959067359,0.400397287619442,1819671.93154935,NaN,NaN,NaN,NaN,0.227833962470702,-0.180558628916458,0.400401149266415,1819674.96158745,NaN,NaN,NaN,NaN
123123,1,4,0,0.227835624362779,-0.180492733736316,0.400396574642154,1819671.94154257,NaN,NaN,NaN,NaN,0.22796500165682,-0.180910301971328,0.400396495632005,1819674.97155359,NaN,NaN,NaN,NaN
123123,1,4,0,0.227823030864417,-0.180470903145328,0.400405866570755,1819671.95155204,NaN,NaN,NaN,NaN,0.227946833327856,-0.180860514310908,0.400395995713129,1819674.98159157,NaN,NaN,NaN,NaN
123123,1,4,0,0.227951443633833,-0.18082453091687,0.400393114610773,1819671.9615541,NaN,NaN,NaN,NaN,0.227934738634763,-0.180860006180189,0.400401699403617,1819674.99159163,NaN,NaN,NaN,NaN
123123,1,4,0,0.227855585232021,-0.180526316318432,0.400396367400052,1819671.97155901,NaN,NaN,NaN,NaN,0.227920118707609,-0.180814319382789,0.400406295291929,1819675.00156946,NaN,NaN,NaN,NaN
123123,1,4,0,0.227845163839398,-0.18049738778518,0.40039700483285,1819671.98154567,NaN,NaN,NaN,NaN,0.227957205632194,-0.180904640131976,0.400399412757837,1819675.01159946,NaN,NaN,NaN,NaN
123123,1,4,0,0.227933239359368,-0.180742721683984,0.400398305607962,1819671.99153176,NaN,NaN,NaN,NaN,0.227921728129542,-0.180821789124529,0.400409023915976,1819675.02159524,NaN,NaN,NaN,NaN
123123,1,4,0,0.227847308204271,-0.180484048181851,0.400393643937588,1819672.00155406,NaN,NaN,NaN,NaN,0.227937202358495,-0.180871741229335,0.400407904722118,1819675.03158932,NaN,NaN,NaN,NaN
123123,1,5,0,0.228008166230018,-0.181041284300754,0.400413810659622,1819723.332211,0.227971890878744,-0.180515300421112,0.400295924401205,1819726.34228861,0.227973080008629,-0.180529317637952,0.400285398538622,1819726.37225231,0.228246348255534,-0.179251855109235,0.400210591863441,1819729.40230638
123123,1,5,0,0.228036208169022,-0.181105165681923,0.400401507454462,1819723.34220878,NaN,NaN,NaN,NaN,0.227952402873973,-0.180493788226485,0.400282875157725,1819726.38224809,NaN,NaN,NaN,NaN
123123,1,5,0,0.228022886554087,-0.181074375527609,0.400403257106891,1819723.35220457,NaN,NaN,NaN,NaN,0.227988594769343,-0.180548445744112,0.400273403923658,1819726.39224759,NaN,NaN,NaN,NaN
123123,1,5,0,0.228201552860609,-0.180169103906549,0.400557026811201,1819723.3622206,NaN,NaN,NaN,NaN,0.227966210443759,-0.180515075399275,0.400269925307902,1819726.40225734,NaN,NaN,NaN,NaN
123123,1,5,0,0.228042708447334,-0.181083820008131,0.40039486039503,1819723.37241966,NaN,NaN,NaN,NaN,0.227966279280348,-0.180516632712173,0.400273026053969,1819726.412248,NaN,NaN,NaN,NaN
123123,1,5,0,0.228044872009425,-0.181102634418143,0.400388344748344,1819723.3822136,NaN,NaN,NaN,NaN,0.227994221959528,-0.180542526342525,0.400269595364543,1819726.42226716,NaN,NaN,NaN,NaN
123123,1,5,0,0.228014354613679,-0.181028588893818,0.40039332409053,1819723.39226498,NaN,NaN,NaN,NaN,0.228005128275921,-0.180544203510257,0.40026270247107,1819726.43225354,NaN,NaN,NaN,NaN
123123,1,5,0,0.228039643490262,-0.181061333050451,0.400384822581397,1819723.40221429,NaN,NaN,NaN,NaN,0.227991798435833,-0.180538065664725,0.400260396504101,1819726.44227099,NaN,NaN,NaN,NaN
123123,1,5,0,0.228040521240967,-0.181082529430607,0.400385709598919,1819723.41221008,NaN,NaN,NaN,NaN,0.227979232845511,-0.180465752531891,0.400267090518082,1819726.45225851,NaN,NaN,NaN,NaN
123123,1,5,0,0.227999868055522,-0.18100225572705,0.400390264697643,1819723.42221442,NaN,NaN,NaN,NaN,0.22799111754133,-0.180495205587403,0.400266947883142,1819726.46228509,NaN,NaN,NaN,NaN
123123,1,5,0,0.228195710042365,-0.180132496508758,0.400544572351609,1819723.43221819,NaN,NaN,NaN,NaN,0.227975747861821,-0.180447615598028,0.400276221519561,1819726.47226092,NaN,NaN,NaN,NaN
123123,1,5,0,0.228013408574888,-0.181024553354732,0.400396736639066,1819723.4422097,NaN,NaN,NaN,NaN,0.227969551344148,-0.180425447715397,0.400278169439195,1819726.48225243,NaN,NaN,NaN,NaN
123123,1,5,0,0.228014910164862,-0.181043106781246,0.400396644961505,1819723.45221632,NaN,NaN,NaN,NaN,0.227984475419153,-0.180512767889055,0.400274669717088,1819726.4923001,NaN,NaN,NaN,NaN
123123,1,5,0,0.228203119693538,-0.180159535706901,0.400552833046048,1819723.4622084,NaN,NaN,NaN,NaN,0.227967546998421,-0.180419643731402,0.400284751957692,1819726.50225569,NaN,NaN,NaN,NaN
123123,1,5,0,0.228200106214571,-0.180138291506202,0.400554974784552,1819723.47220304,NaN,NaN,NaN,NaN,0.228002332825247,-0.180529089483642,0.400280978294814,1819726.51224577,NaN,NaN,NaN,NaN
123123,1,5,0,0.22802000733014,-0.181086714741235,0.40040099819212,1819723.48221508,NaN,NaN,NaN,NaN,0.227978206918117,-0.180474323964835,0.400282468219374,1819726.5222464,NaN,NaN,NaN,NaN
123123,1,5,0,0.228203306518042,-0.180155041300317,0.400557350319235,1819723.49258149,NaN,NaN,NaN,NaN,0.227978743642671,-0.180510221528672,0.400284533993032,1819726.53227469,NaN,NaN,NaN,NaN
123123,1,5,0,0.228208356456433,-0.18021419711885,0.4005675607348,1819723.50222262,NaN,NaN,NaN,NaN,0.227990130995027,-0.180496646850133,0.400287409851785,1819726.54225822,NaN,NaN,NaN,NaN
123123,1,5,0,0.228031206588238,-0.18113532234971,0.400409058186568,1819723.51221897,NaN,NaN,NaN,NaN,0.227966515384787,-0.180465246643927,0.400294427417887,1819726.55223918,NaN,NaN,NaN,NaN
123123,1,5,0,0.228035412929886,-0.181115867867753,0.400405123376037,1819723.5222139,NaN,NaN,NaN,NaN,0.227979073135969,-0.180522294532011,0.400287313728971,1819726.56223468,NaN,NaN,NaN,NaN
123123,1,5,0,0.228029586002719,-0.18108519395441,0.400409765022057,1819723.53218546,NaN,NaN,NaN,NaN,0.22799469021699,-0.180558754441854,0.400287017722566,1819726.57224558,NaN,NaN,NaN,NaN
123123,1,5,0,0.228003296234416,-0.181047406302901,0.400414623935813,1819723.54222002,NaN,NaN,NaN,NaN,0.227982918795802,-0.180506402053564,0.400293471329482,1819726.58225163,NaN,NaN,NaN,NaN
123123,1,5,0,0.228038163733083,-0.181136384932334,0.400407964755345,1819723.55219385,NaN,NaN,NaN,NaN,0.227981310298377,-0.180562553171948,0.400299250833376,1819726.59223401,NaN,NaN,NaN,NaN
123123,1,5,0,0.22803021796336,-0.181106690159003,0.400406748530282,1819723.56221701,NaN,NaN,NaN,NaN,0.227989163307056,-0.180579836434004,0.400300412424855,1819726.60226772,NaN,NaN,NaN,NaN
123123,1,5,0,0.228182144689784,-0.180144893347712,0.400561777816556,1819723.57219084,NaN,NaN,NaN,NaN,0.227983850681141,-0.180563657326605,0.40029637486191,1819726.61222473,NaN,NaN,NaN,NaN
123123,1,5,0,0.228019646518492,-0.181058124162387,0.40040761269109,1819723.58221913,NaN,NaN,NaN,NaN,0.227955222363226,-0.180490884058598,0.400314181669921,1819726.62259114,NaN,NaN,NaN,NaN
123123,1,5,0,0.228025745516111,-0.181097306507447,0.400404803807791,1819723.59221634,NaN,NaN,NaN,NaN,0.227967628553277,-0.180542384837746,0.400300090419152,1819726.63226163,NaN,NaN,NaN,NaN
123123,1,5,0,0.228190854939386,-0.180154679569402,0.400558095047714,1819723.60222552,NaN,NaN,NaN,NaN,0.227958381171779,-0.180527152315471,0.400304624361272,1819726.64225314,NaN,NaN,NaN,NaN
123123,1,5,0,0.228211757606242,-0.180178442786639,0.400561482633403,1819723.61221418,NaN,NaN,NaN,NaN,0.227916917339386,-0.180416515070129,0.400307317200475,1819726.65225606,NaN,NaN,NaN,NaN
123123,1,5,0,0.22804222175204,-0.181136278841114,0.400402660314103,1819723.62219828,NaN,NaN,NaN,NaN,0.227963431663797,-0.180542939718908,0.400300079779397,1819726.66225441,NaN,NaN,NaN,NaN
123123,1,5,0,0.228000642635709,-0.181040745072216,0.400404560522435,1819723.63222372,NaN,NaN,NaN,NaN,0.227998211900336,-0.180640043608794,0.400292587374477,1819726.67225305,NaN,NaN,NaN,NaN
123123,1,5,0,0.228200250008699,-0.180155566162469,0.400559719515094,1819723.64218101,NaN,NaN,NaN,NaN,0.227944349738407,-0.18048356951846,0.400302993548563,1819726.68229473,NaN,NaN,NaN,NaN
123123,1,5,0,0.228037788971239,-0.18110869713484,0.400404221621673,1819723.65217595,NaN,NaN,NaN,NaN,0.227961211414264,-0.180543742063128,0.4002971832277,1819726.69227199,NaN,NaN,NaN,NaN
123123,1,5,0,0.227996747471808,-0.181034512537105,0.400411030887148,1819723.6622259,NaN,NaN,NaN,NaN,0.227990308197199,-0.180613465644112,0.400290654989843,1819726.70225609,NaN,NaN,NaN,NaN
123123,1,5,0,0.228029248969488,-0.181269165047661,0.400390110537371,1819723.67222083,NaN,NaN,NaN,NaN,0.227963891259298,-0.180556026894313,0.400299839773143,1819726.71224788,NaN,NaN,NaN,NaN
123123,1,5,0,0.228053969947921,-0.181318186679361,0.400387508963584,1819723.68221519,NaN,NaN,NaN,NaN,0.227958500131507,-0.180515113278664,0.400310810545331,1819726.7222431,NaN,NaN,NaN,NaN
123123,1,5,0,0.227985240041273,-0.181021945959569,0.400421690569033,1819723.6922087,NaN,NaN,NaN,NaN,0.227975071031974,-0.180529272573132,0.400298709762376,1819726.73225913,NaN,NaN,NaN,NaN
123123,1,5,0,0.228179898036118,-0.180170167479329,0.400570018237741,1819723.70221047,NaN,NaN,NaN,NaN,0.227969881410803,-0.180539718558564,0.4003071560103,1819726.74226575,NaN,NaN,NaN,NaN
123123,1,5,0,0.228200353062387,-0.180174002570065,0.400567891255885,1819723.71221053,NaN,NaN,NaN,NaN,0.227978766962621,-0.18055011506014,0.400308652184877,1819726.75228348,NaN,NaN,NaN,NaN
123123,1,5,0,0.228024029070255,-0.181264346872722,0.400401326576102,1819723.72224937,NaN,NaN,NaN,NaN,0.228192285509284,-0.17974209605127,0.400450185961142,1819726.76227499,NaN,NaN,NaN,NaN
123123,1,5,0,0.227993705236627,-0.181049322187667,0.400420263102496,1819723.73222064,NaN,NaN,NaN,NaN,0.227973402005368,-0.180528343495,0.400313542034066,1819726.77223799,NaN,NaN,NaN,NaN
123123,1,5,0,0.22818542746552,-0.180137542703089,0.400572408922974,1819723.74221756,NaN,NaN,NaN,NaN,0.227974690664732,-0.180551549907066,0.400322909632702,1819726.78231389,NaN,NaN,NaN,NaN
123123,1,5,0,0.228031528261409,-0.181286272200953,0.400402360736796,1819723.75220822,NaN,NaN,NaN,NaN,0.227975445589643,-0.180537595360902,0.400327504877119,1819726.79226207,NaN,NaN,NaN,NaN
123123,1,5,0,0.228003586851388,-0.181080302384229,0.400420490287307,1819723.76221284,NaN,NaN,NaN,NaN,0.227965060571792,-0.180522471376911,0.400330219454347,1819726.80224588,NaN,NaN,NaN,NaN
123123,1,5,0,0.22818562939926,-0.18015468341413,0.400571182369827,1819723.77221091,NaN,NaN,NaN,NaN,0.227987541765283,-0.180595591834309,0.400326334120052,1819726.81225336,NaN,NaN,NaN,NaN
123123,1,5,0,0.228183717538901,-0.180168074075368,0.400576619738534,1819723.78221839,NaN,NaN,NaN,NaN,0.227991186609084,-0.180625238662729,0.400324366819705,1819726.82229704,NaN,NaN,NaN,NaN
123123,1,5,0,0.228011833979879,-0.18126222242298,0.400400529447835,1819723.7922213,NaN,NaN,NaN,NaN,0.228189675376195,-0.179777891641511,0.40047070583664,1819726.8322321,NaN,NaN,NaN,NaN
123123,1,5,0,0.22818545119727,-0.180154566212212,0.400571408424332,1819723.80223163,NaN,NaN,NaN,NaN,0.227980368441889,-0.180572410026061,0.400322896676762,1819726.8422333,NaN,NaN,NaN,NaN
123123,1,5,0,0.228189699120819,-0.180182768166135,0.400571495433065,1819723.8122257,NaN,NaN,NaN,NaN,0.227979720282185,-0.180583904063957,0.400319330305057,1819726.85223964,NaN,NaN,NaN,NaN
123123,1,5,0,0.228016831865357,-0.18126865055959,0.40039548113643,1819723.82223118,NaN,NaN,NaN,NaN,0.227964992405418,-0.180552831245059,0.400323825088492,1819726.86225025,NaN,NaN,NaN,NaN
123123,1,5,0,0.228014172748031,-0.181252348704349,0.400397266207276,1819723.83222098,NaN,NaN,NaN,NaN,0.22795805015015,-0.180521364815648,0.400323739187688,1819726.87224803,NaN,NaN,NaN,NaN
123123,1,5,0,0.228022972827326,-0.181113934398245,0.400409736711305,1819723.8422621,NaN,NaN,NaN,NaN,0.228005798630782,-0.180613476941249,0.400306429436473,1819726.88225693,NaN,NaN,NaN,NaN
123123,1,5,0,0.228010521529333,-0.181081628224709,0.400414691258744,1819723.85223821,NaN,NaN,NaN,NaN,0.2279745821473,-0.180580837228963,0.400319654568071,1819726.89225813,NaN,NaN,NaN,NaN
123123,1,5,0,0.228029682679766,-0.181107875244111,0.400409355876546,1819723.86223685,NaN,NaN,NaN,NaN,0.227970666828202,-0.180555682829602,0.400316752966704,1819726.90225164,NaN,NaN,NaN,NaN
123123,1,5,0,0.228036677581845,-0.181153234469258,0.400406676508779,1819723.87223377,NaN,NaN,NaN,NaN,0.227997893194006,-0.180601205488716,0.400315019549848,1819726.91225769,NaN,NaN,NaN,NaN
123123,1,5,0,0.228179657241274,-0.180171769385802,0.400570976015569,1819723.88223412,NaN,NaN,NaN,NaN,0.228013368151192,-0.180642540553033,0.400312054929614,1819726.92224606,NaN,NaN,NaN,NaN
123123,1,5,0,0.22804334622301,-0.181137947674552,0.400408432873828,1819723.89224217,NaN,NaN,NaN,NaN,0.227991580050469,-0.180592775824241,0.400315791558242,1819726.93225582,NaN,NaN,NaN,NaN
123123,1,5,0,0.228027380375051,-0.181095774063751,0.40041053941502,1819723.90221429,NaN,NaN,NaN,NaN,0.227994957967343,-0.180607039797515,0.400309463249773,1819726.94224391,NaN,NaN,NaN,NaN
123123,1,5,0,0.228179930892649,-0.180172513534574,0.400575301930549,1819723.91223403,NaN,NaN,NaN,NaN,0.227981752240211,-0.180577607456579,0.400315547819512,1819726.95226022,NaN,NaN,NaN,NaN
123123,1,5,0,0.228023683250101,-0.18126861825566,0.400405216850315,1819723.92227486,NaN,NaN,NaN,NaN,0.227969304437212,-0.180555632840549,0.400319920491554,1819726.96225629,NaN,NaN,NaN,NaN
123123,1,5,0,0.228015336730706,-0.181074831075785,0.400411509418018,1819723.93223273,NaN,NaN,NaN,NaN,0.227970368898509,-0.180564995624593,0.400322377861363,1819726.97225065,NaN,NaN,NaN,NaN
123123,1,5,0,0.228015737948082,-0.181267275576563,0.400399909974718,1819723.94220513,NaN,NaN,NaN,NaN,0.22797993337935,-0.180576310959029,0.400323991281392,1819726.98224815,NaN,NaN,NaN,NaN
123123,1,5,0,0.228030679061334,-0.181295995366572,0.400400621307014,1819723.95222173,NaN,NaN,NaN,NaN,0.227966633177239,-0.180537877471792,0.400329473822203,1819726.99228014,NaN,NaN,NaN,NaN
123123,1,5,0,0.228031313285807,-0.181280711672852,0.400399287196237,1819723.96222664,NaN,NaN,NaN,NaN,0.227991175446849,-0.180635524852446,0.40032296405893,1819727.00225711,NaN,NaN,NaN,NaN
123123,1,5,0,0.228011391656617,-0.181231402172987,0.400408203997728,1819723.97223668,NaN,NaN,NaN,NaN,0.227986474518719,-0.180639441024307,0.40032405175986,1819727.0122663,NaN,NaN,NaN,NaN
123123,1,5,0,0.228186977848554,-0.180175699053636,0.400574711670119,1819723.98224045,NaN,NaN,NaN,NaN,0.227957565442463,-0.180535776456758,0.400330723461443,1819727.02228062,NaN,NaN,NaN,NaN
123123,1,5,0,0.228015146313275,-0.181091360952314,0.400417449795508,1819723.99227558,NaN,NaN,NaN,NaN,0.227986336935965,-0.180626471213867,0.40033167727221,1819727.03226642,NaN,NaN,NaN,NaN
123123,1,5,0,0.228004868042772,-0.181085931322848,0.400422046529623,1819724.00228591,NaN,NaN,NaN,NaN,0.22797208601833,-0.180590841047035,0.400328581901783,1819727.04226421,NaN,NaN,NaN,NaN
123123,1,5,0,0.228013580169185,-0.181087473307537,0.400414669576068,1819724.01222867,NaN,NaN,NaN,NaN,0.227966310156392,-0.18054465425743,0.400333426200556,1819727.05227795,NaN,NaN,NaN,NaN
123123,1,5,0,0.228050887070027,-0.181317013367893,0.40039635228844,1819724.02225211,NaN,NaN,NaN,NaN,0.227971532041373,-0.180545177368404,0.400332086827739,1819727.06227003,NaN,NaN,NaN,NaN
123123,1,5,0,0.228024951828267,-0.181118082263737,0.4004122003389,1819724.03219943,NaN,NaN,NaN,NaN,0.227989326660962,-0.180604213522552,0.400328416277647,1819727.07226354,NaN,NaN,NaN,NaN
123123,1,5,0,0.228032436093811,-0.18110426596201,0.400413549802883,1819724.04222629,NaN,NaN,NaN,NaN,0.227974252098748,-0.180598321491142,0.400331900762304,1819727.08226446,NaN,NaN,NaN,NaN
123123,1,5,0,0.228030079678112,-0.181092826236094,0.400411033367901,1819724.05230874,NaN,NaN,NaN,NaN,0.227981150941,-0.180598524434037,0.400325439238093,1819727.09223059,NaN,NaN,NaN,NaN
123123,1,5,0,0.228015791990649,-0.181056473617276,0.400408222026359,1819724.0622267,NaN,NaN,NaN,NaN,0.227986264593705,-0.180623524729071,0.400322916184873,1819727.10224805,NaN,NaN,NaN,NaN
123123,1,5,0,0.228020886450868,-0.18124902145935,0.400397577449596,1819724.07223588,NaN,NaN,NaN,NaN,0.227970336033605,-0.180596000829978,0.400323255137522,1819727.11226179,NaN,NaN,NaN,NaN
123123,1,5,0,0.22801568145077,-0.181075632775014,0.400414093567653,1819724.08222568,NaN,NaN,NaN,NaN,0.227966212884584,-0.1805631981869,0.400327168200129,1819727.12226214,NaN,NaN,NaN,NaN
123123,1,5,0,0.228029441923406,-0.181105412813766,0.400409753235616,1819724.09222347,NaN,NaN,NaN,NaN,0.227989648861507,-0.180608392499756,0.400319049308845,1819727.13225365,NaN,NaN,NaN,NaN
123123,1,5,0,0.228012930436905,-0.181059324451246,0.400416041039823,1819724.10222952,NaN,NaN,NaN,NaN,0.227967316105639,-0.180583619723893,0.400325197294042,1819727.14227652,NaN,NaN,NaN,NaN
123123,1,5,0,0.228033030867904,-0.181129351442126,0.400409914177178,1819724.11224725,NaN,NaN,NaN,NaN,0.227969913794416,-0.180595576975042,0.400322703998694,1819727.15228713,NaN,NaN,NaN,NaN
123123,1,5,0,0.228199084805798,-0.180174860833754,0.400574125429673,1819724.1222419,NaN,NaN,NaN,NaN,0.227976595637644,-0.180584652576116,0.400320785921231,1819727.16230345,NaN,NaN,NaN,NaN
123123,1,5,0,0.228007583655386,-0.181057958896784,0.40041421762594,1819724.13222429,NaN,NaN,NaN,NaN,0.227965358708812,-0.180570160229293,0.400323051797444,1819727.17226559,NaN,NaN,NaN,NaN
123123,1,5,0,0.228045494432107,-0.181163063785546,0.400406402143194,1819724.14222806,NaN,NaN,NaN,NaN,0.227974334224039,-0.180581744243243,0.40032175442588,1819727.18225511,NaN,NaN,NaN,NaN
123123,1,5,0,0.228190233449268,-0.180168124240233,0.400577505270709,1819724.15219049,NaN,NaN,NaN,NaN,0.227982567298783,-0.180615479644809,0.400317878454207,1819727.1922355,NaN,NaN,NaN,NaN
123123,1,5,0,0.227992065624893,-0.181003324330644,0.400423446665776,1819724.16221279,NaN,NaN,NaN,NaN,0.227958744245581,-0.180538173916623,0.400326016957172,1819727.20226065,NaN,NaN,NaN,NaN
123123,1,5,0,0.228036044227398,-0.181098110744282,0.400415190471139,1819724.17223423,NaN,NaN,NaN,NaN,0.227982740933075,-0.18058591769665,0.400323260904018,1819727.21224018,NaN,NaN,NaN,NaN
123123,1,5,0,0.228055921044692,-0.181175393797466,0.400413115937941,1819724.18226508,NaN,NaN,NaN,NaN,0.227999582886736,-0.180634036377213,0.40031756774165,1819727.22229641,NaN,NaN,NaN,NaN
123123,1,5,0,0.228007212752807,-0.181059874585642,0.400419658363279,1819724.19222723,NaN,NaN,NaN,NaN,0.227975721814238,-0.18057479956659,0.400326043468972,1819727.23224002,NaN,NaN,NaN,NaN
123123,1,5,0,0.228036911743578,-0.181105312524148,0.400414667952089,1819724.20220106,NaN,NaN,NaN,NaN,0.227984331441664,-0.180577623800821,0.400320119820202,1819727.24225092,NaN,NaN,NaN,NaN
123123,1,5,0,0.228047868661958,-0.1811311386102,0.400408585077983,1819724.21223163,NaN,NaN,NaN,NaN,0.227991510012325,-0.180586372187861,0.400316758846046,1819727.25226039,NaN,NaN,NaN,NaN
123123,1,5,0,0.228201916638107,-0.180171323210019,0.400566076979272,1819724.22223512,NaN,NaN,NaN,NaN,0.227981623732495,-0.180577516332561,0.400323608028992,1819727.26226216,NaN,NaN,NaN,NaN
123123,1,5,0,0.228019995461846,-0.181091491431368,0.400410641797227,1819724.23222121,NaN,NaN,NaN,NaN,0.227972639752179,-0.180572961751142,0.400325454048145,1819727.27226365,NaN,NaN,NaN,NaN
123123,1,5,0,0.228044495194195,-0.181105492064196,0.400401062027872,1819724.24222697,NaN,NaN,NaN,NaN,0.227987956193764,-0.180570034612595,0.400318618670022,1819727.28226343,NaN,NaN,NaN,NaN
123123,1,5,0,0.228201865035214,-0.180174482212849,0.400564607409096,1819724.25226096,NaN,NaN,NaN,NaN,0.227974092377555,-0.180540767104615,0.400320790749309,1819727.2922786,NaN,NaN,NaN,NaN
123123,1,5,0,0.228025051637104,-0.181088091197337,0.40040487404437,1819724.26221598,NaN,NaN,NaN,NaN,0.227971490722648,-0.180526707162884,0.400317491111355,1819727.30226755,NaN,NaN,NaN,NaN
123123,1,5,0,0.228053051394994,-0.181132444265593,0.400396885429849,1819724.27219067,NaN,NaN,NaN,NaN,0.228200419276375,-0.179756542772262,0.400454466355812,1819727.31226904,NaN,NaN,NaN,NaN
123123,1,5,0,0.228025043242973,-0.181063176462825,0.400406912242067,1819724.28222209,NaN,NaN,NaN,NaN,0.227973928653086,-0.180520434761955,0.40031982672975,1819727.32229875,NaN,NaN,NaN,NaN
123123,1,5,0,0.228023168262258,-0.181079302748488,0.400401907796645,1819724.29220761,NaN,NaN,NaN,NaN,0.227972087829909,-0.180547635637328,0.400316103074556,1819727.33226232,NaN,NaN,NaN,NaN
123123,1,5,0,0.228041345573181,-0.181111796489681,0.400402039809121,1819724.30223163,NaN,NaN,NaN,NaN,0.227999418575288,-0.18058964923238,0.400310698532857,1819727.34226295,NaN,NaN,NaN,NaN
123123,1,5,0,0.228023069594723,-0.181067120232747,0.400408967319756,1819724.31251793,NaN,NaN,NaN,NaN,0.227985710357457,-0.180571062079442,0.400313117447751,1819727.35226615,NaN,NaN,NaN,NaN
123123,1,5,0,0.228202412571702,-0.180176901726279,0.400562880001789,1819724.32221835,NaN,NaN,NaN,NaN,0.227961917135569,-0.180518593443665,0.400323554164713,1819727.36227306,NaN,NaN,NaN,NaN
123123,1,5,0,0.22820729125407,-0.180183709309414,0.400566049899393,1819724.33222041,NaN,NaN,NaN,NaN,0.228002551173728,-0.180608098096856,0.400313253829223,1819727.37226343,NaN,NaN,NaN,NaN
123123,1,5,0,0.228056472967352,-0.181159415200122,0.400403852676248,1819724.34223416,NaN,NaN,NaN,NaN,0.227998479968744,-0.180598711674507,0.400312314013821,1819727.38225066,NaN,NaN,NaN,NaN
123123,1,5,0,0.228209929003063,-0.180174802134493,0.400567780427343,1819724.35222852,NaN,NaN,NaN,NaN,0.22797188444662,-0.180552340970976,0.400319392563492,1819727.39227068,NaN,NaN,NaN,NaN
123123,1,5,0,0.22820856743332,-0.180201150048765,0.400574117059053,1819724.36223628,NaN,NaN,NaN,NaN,0.22798244643206,-0.180563378775016,0.400315382103292,1819727.4022582,NaN,NaN,NaN,NaN
123123,1,5,0,0.228022560843723,-0.181091248692024,0.400413017615434,1819724.37225943,NaN,NaN,NaN,NaN,0.227995516503785,-0.180636879417044,0.400313368737284,1819727.41223716,NaN,NaN,NaN,NaN
123123,1,5,0,0.22802822236794,-0.181119897657376,0.400417726043696,1819724.38225921,NaN,NaN,NaN,NaN,0.227978242630364,-0.18062150213007,0.400322052169021,1819727.42226402,NaN,NaN,NaN,NaN
123123,1,5,0,0.228182839560261,-0.180163695975646,0.400576673190012,1819724.39223447,NaN,NaN,NaN,NaN,0.227975662069647,-0.180574367636968,0.400323411073464,1819727.43227292,NaN,NaN,NaN,NaN
123123,1,5,0,0.228039207769958,-0.181328287472718,0.400411196312168,1819724.40222712,NaN,NaN,NaN,NaN,0.22798691315266,-0.180642369176649,0.400321415462584,1819727.44224647,NaN,NaN,NaN,NaN
123123,1,5,0,0.228053304813383,-0.181330832435151,0.400405979419603,1819724.41221892,NaN,NaN,NaN,NaN,0.227937976560738,-0.180534944505287,0.400328523005962,1819727.45226592,NaN,NaN,NaN,NaN
123123,1,5,0,0.228057455096586,-0.181356718084296,0.400401937460575,1819724.42221071,NaN,NaN,NaN,NaN,0.227973167451517,-0.180604452703883,0.400323755612171,1819727.46228395,NaN,NaN,NaN,NaN
123123,1,5,0,0.228036047264111,-0.181335326284372,0.400411129356058,1819724.43222417,NaN,NaN,NaN,NaN,0.227985394631966,-0.180623698846592,0.400324634863858,1819727.47224581,NaN,NaN,NaN,NaN
